Stamford Gate Hotel,Restaurant/Cafe/Canteen,CH8 7SJ,5,-3.2107,53.2628
Star Kebab House,Takeaway/sandwich shop,CH7 3AE,5,-3.0675,53.1668
Starbucks,Restaurant/Cafe/Canteen,CH5 2NS,5,-3.0107,53.2275
Starbucks,Restaurant/Cafe/Canteen,CH7 1UE,5,-3.1340,53.1670
Starbucks Coffee Company,Restaurant/Cafe/Canteen,CH5 3YB,5,-3.0528,53.1904
Station Cafe,Restaurant/Cafe/Canteen,CH5 1QA,5,-3.0386,53.2120
Station House Residential Care,Hospitals/Childcare/Caring Premises,,3,0.0000,0.0000
Stepping Stones Day Nursery,Hospitals/Childcare/Caring Premises,CH4 0LG,5,-3.0410,53.1558
Stokers,Mobile caterer,,5,0.0000,0.0000
Street Eats Food Ltd,Manufacturers/packers,CH5 2QZ,5,-2.9908,53.1970
Strikes Daleside Garden Centre,Restaurant/Cafe/Canteen,CH5 3HF,5,-3.0262,53.1943
Subway,Takeaway/sandwich shop,CH5 1SX,5,-3.0226,53.2066
Subway,Takeaway/sandwich shop,CH6 5NR,5,-3.1332,53.2490
Subway,Takeaway/sandwich shop,CH7 1AZ,2,-3.1421,53.1672
Subway,Takeaway/sandwich shop,CH7 2ED,5,-3.0798,53.1683
Subway,Takeaway/sandwich shop,CH5 2NN,5,-3.0069,53.2321
Subway,Takeaway/sandwich shop,CH8 8RF,5,-3.3053,53.2737
Sue's Tea Room,Restaurant/Cafe/Canteen,CH5 2SB,5,-2.9953,53.2129
Sugarfayre,Retailers - other,CH7 1ET,5,-3.1415,53.1662
Sun Flower,Takeaway/sandwich shop,CH5 3BS,4,-3.0539,53.1927
Sunray Day Care Nursery,Hospitals/Childcare/Caring Premises,CH7 4EW,5,-3.1366,53.1404
Super Pound Store,Retailers - other,CH5 1BY,5,-3.0411,53.2130
Superdrug Stores Plc,Retailers - other,CH7 2EF,0,-3.0788,53.1679
Swan Hotel,Pub/bar/nightclub,CH6 5DH,5,-3.1324,53.2486
Swan Inn,Pub/bar/nightclub,CH7 4AT,4,-3.1663,53.1544
Swans Farm Shop,Retailers - other,CH7 4LE,5,-3.1212,53.1103
Sweet Caroline's Cupcakes,Other catering premises,CH5 1DZ,5,-3.0428,53.2103
Sycamore Lodge,Hospitals/Childcare/Caring Premises,CH5 3JE,5,-3.0544,53.1855
T & H Price (Butchers),Retailers - other,CH5 1BZ,5,-3.0432,53.2135
Tab Nab Cakes,Other catering premises,CH5 4GQ,5,-3.0718,53.2085
Tada Cakes by Jody,Other catering premises,CH5 3DG,5,-3.0263,53.1849
Tak Bo Chinese Restaurant,Restaurant/Cafe/Canteen,CH8 7TX,5,-3.2197,53.2724
Talacre Beach Chip Shop,Takeaway/sandwich shop,CH8 9RD,5,-3.3222,53.3491
Talacre Beach Club,Pub/bar/nightclub,CH8 9RD,5,-3.3222,53.3491
Talacre Beach Holiday Park Shop,Retailers - other,CH8 9RD,5,-3.3222,53.3491
Talbot Stores,Retailers - other,CH6 6AU,4,-3.1650,53.2656
Talk of the Town,Takeaway/sandwich shop,CH8 7TD,5,-3.2228,53.2744
Taste of Bengal,Takeaway/sandwich shop,CH5 4AQ,5,-3.0656,53.2226
Tasters Delicatessen,Retailers - other,CH7 1AP,5,-3.1428,53.1671
TATA Steel,Restaurant/Cafe/Canteen,CH5 2NH,5,-3.0533,53.2280
Tate & Lyle Food Systems Ltd,Manufacturers/packers,CH7 1XW,5,-3.1475,53.1562
Tatry Delicatessen,Retailers - other,CH5 1SX,5,-3.0223,53.2069
Tearooms in the Pet Cemetery,Restaurant/Cafe/Canteen,CH8 8AD,5,-3.2311,53.2627
Teddy Bear Towers Day Nursery,Hospitals/Childcare/Caring Premises,CH6 5DU,5,-3.1261,53.2461
Temptations,Restaurant/Cafe/Canteen,CH6 5GB,5,-3.1402,53.2503
Tesco,Retailers - supermarkets/hypermarkets,CH4 0DP,5,-2.9720,53.1674
Tesco,Retailers - supermarkets/hypermarkets,CH8 7AN,5,-3.2182,53.2751
Tesco,Retailers - supermarkets/hypermarkets,CH6 5NR,5,-3.1331,53.2490
Tesco,Retailers - supermarkets/hypermarkets,CH7 1UB,5,-3.1377,53.1671
Tesco Chester Customer Cafe,Restaurant/Cafe/Canteen,CH4 0DP,5,-2.9720,53.1674
Tesco Family Dining Ltd,Restaurant/Cafe/Canteen,CH7 1UB,5,-3.1377,53.1671
Tesco Petrol Filling Station,Retailers - other,CH4 0DP,5,-2.9727,53.1690
Tesco Petrol Filling Station,Retailers - other,CH7 1UB,5,-3.1377,53.1671
Thai Dee,Restaurant/Cafe/Canteen,CH6 5NR,5,-3.1331,53.2490
Thai Dee,Restaurant/Cafe/Canteen,CH5 1SX,0,-3.0226,53.2066
The 1:1 Diet by Anthea E,Retailers - other,CH7 1FQ,0,-3.1371,53.1576
The Academy,Pub/bar/nightclub,CH7 2JA,5,-3.0835,53.1683
The Amber Coffee House,Restaurant/Cafe/Canteen,CH8 9JN,4,-3.3416,53.3434
The BakeKing,Retailers - other,CH5 1QA,5,-3.0370,53.2108
The Battered Fish,Takeaway/sandwich shop,CH8 9RD,5,-3.3219,53.3492
The Big Fish,Takeaway/sandwich shop,CH7 1EG,5,-3.1401,53.1672
The Black Horse Hotel,Pub/bar/nightclub,CH7 2JB,4,-3.0827,53.1685
The Black Lion Inn,Pub/bar/nightclub,CH8 8PZ,4,-3.2756,53.2571
The Boardroom Climbing Ltd,Restaurant/Cafe/Canteen,CH5 2DH,5,-3.0080,53.2017
The Bombay Sizzler,Restaurant/Cafe/Canteen,LL12 9NW,1,-3.0344,53.1156
The Boot Inn,Pub/bar/nightclub,CH7 6BQ,5,-3.1338,53.2068
The Broad Oak,Pub/bar/nightclub,CH5 4UQ,5,-3.0733,53.2133
The Burntwood,Pub/bar/nightclub,CH7 3EN,5,-3.0595,53.1757
The Cake Doctor,Other catering premises,CH5 1PP,5,-3.0350,53.2115
The Celtic Arms,Restaurant/Cafe/Canteen,CH7 6WA,4,-3.1233,53.2018
The Central Hotel,Pub/bar/nightclub,CH5 1BX,5,-3.0390,53.2123
The Coach & Horses Inn,Pub/bar/nightclub,CH6 5QG,2,-3.1423,53.2262
The Coffee Bean,Retailers - other,CH8 7TE,5,-3.2204,53.2728
The Co-operative Group,Retailers - supermarkets/hypermarkets,CH5 1LR,5,-3.0382,53.2035
The Co-operative Group,Retailers - supermarkets/hypermarkets,CH4 0NR,5,-2.9935,53.1652
The Cottage Nursing Home,Hospitals/Childcare/Caring Premises,CH7 1QS,5,-3.1525,53.1639
The Crescent Fish and Chip Shop,Takeaway/sandwich shop,CH6 5DT,5,-3.1282,53.2469
The Dragons Rest Cafe,Restaurant/Cafe/Canteen,CH8 8RF,5,-3.3053,53.2737
The Drovers Arms,Pub/bar/nightclub,CH7 1BP,5,-3.1489,53.1741
The Earl Grey Cafe Bar,Mobile caterer,CH7 5AT,5,-3.3067,53.2463
The Fat Boar,Pub/bar/nightclub,CH7 1EG,4,-3.1401,53.1672
The Fish and Chip Shop,Takeaway/sandwich shop,CH5 3DN,5,-3.0439,53.1894
The Fish Plaice,Retailers - other,CH5 4DS,5,-3.0548,53.2207
The Flint Masonic Building Ltd,Other catering premises,CH6 5LQ,5,-3.1386,53.2439
The FlyBy Cafe,Mobile caterer,CH5 4JE,5,-3.0533,53.2114
The Fox Inn,Pub/bar/nightclub,CH8 8NJ,5,-3.2703,53.2332
The Fry Inn,Takeaway/sandwich shop,CH6 5NW,4,-3.1333,53.2498
The Gaumont Plaza,Retailers - other,CH6 5AF,1,-3.1378,53.2475
The George & Dragon,Pub/bar/nightclub,CH6 5AE,4,-3.1352,53.2492
The Giddy Mare,Mobile caterer,CH1 6BQ,5,-2.9762,53.2027
The Glynne Arms,Pub/bar/nightclub,CH5 3NS,4,-3.0251,53.1847
The Gold Cape,Pub/bar/nightclub,CH7 1ES,5,-3.1410,53.1660
The Gourmet Sausage Box,Mobile caterer,,5,0.0000,0.0000
The Groves Community Sports & Social Club,Pub/bar/nightclub,CH5 1ED,5,-3.0423,53.2148
The Hall,Hotel/bed & breakfast/guest house,CH8 8BD,5,-3.1893,53.2472
The Haven School,Hospitals/Childcare/Caring Premises,CH7 4AE,5,-3.1545,53.1581
The Highway Day Nursery,Hospitals/Childcare/Caring Premises,CH5 3DL,5,-3.0342,53.1866
The Hollybush,Pub/bar/nightclub,LL12 9UD,5,-3.0293,53.0978
The Hot Spot,Mobile caterer,,4,0.0000,0.0000
The Hut,Retailers - other,CH7 5NW,5,-3.2335,53.1877
The Indian Lounge,Restaurant/Cafe/Canteen,CH7 5QU,5,-3.2454,53.2141
The Kookaburra Cafe,Restaurant/Cafe/Canteen,CH5 2AZ,5,-3.0243,53.1952
The Kowloon House,Takeaway/sandwich shop,LL12 9BY,4,-3.0328,53.1034
The Krafty House,Retailers - other,CH7 2NJ,5,-3.0882,53.1685
The Little Bee Patisserie,Other catering premises,,5,0.0000,0.0000
The Little Cake Baker,Other catering premises,,5,0.0000,0.0000
The Lunch Box,Retailers - other,CH6 5AE,5,-3.1357,53.2489
The Lyons Feast,Mobile caterer,,5,0.0000,0.0000
The Mane Place Cafe,Restaurant/Cafe/Canteen,CH8 9JN,5,-3.3416,53.3434
The Market Cross,Pub/bar/nightclub,CH8 7LA,5,-3.2226,53.2744
The Master Fryer,Takeaway/sandwich shop,CH5 1SX,5,-3.0226,53.2066
The Mess Tin Ltd,Mobile caterer,CH8 8DF,5,-3.1711,53.2276
The Millstone,Pub/bar/nightclub,CH4 0JE,5,-3.0441,53.1508
The New Glynne Arms,Pub/bar/nightclub,CH4 0DH,3,-2.9633,53.1737
The Oaks Nursing Home,Hospitals/Childcare/Caring Premises,CH5 1NF,0,-3.0386,53.2028
The Old Court House Cafe,Restaurant/Cafe/Canteen,CH6 5AE,5,-3.1352,53.2492
The Old Grocery,Restaurant/Cafe/Canteen,CH5 3DH,5,-3.0290,53.1851
The Old Stores Motorbike Cafe,Restaurant/Cafe/Canteen,CH7 4HR,5,-3.0813,53.1338
The Olive Tree Delicatessen,Retailers - other,CH7 1BQ,5,-3.1429,53.1685
The Original Catering Company,Mobile caterer,CH5 4HH,5,-3.0702,53.2032
The Original Factory Shop,Retailers - other,CH6 5RR,0,-3.1492,53.2580
The Piccadilly Inn,Pub/bar/nightclub,CH7 5AW,5,-3.3079,53.2485
The Point,Pub/bar/nightclub,CH8 9RD,5,-3.3222,53.3491
The Pop Up Kitchen,Mobile caterer,CH8 9RD,5,-3.3223,53.3490
The Pudding Compartment Ltd,Manufacturers/packers,CH6 5UY,5,-3.1600,53.2640
The Queens Head,Pub/bar/nightclub,CH7 1UQ,5,-3.1288,53.1662
The Range,Retailers - other,CH5 1JJ,0,-3.0304,53.2095
The Relish Club Ltd,Other catering premises,,5,0.0000,0.0000
The Royal British Legion,Pub/bar/nightclub,CH4 0JZ,5,-3.0426,53.1491
The Royal Oak,Pub/bar/nightclub,CH7 5AT,5,-3.3059,53.2461
The Royal Oak,Restaurant/Cafe/Canteen,CH8 7QB,5,-3.2147,53.2849
The Royal Oak,Pub/bar/nightclub,CH6 5AE,5,-3.1352,53.2492
The Running Hare,Pub/bar/nightclub,CH5 3YB,5,-3.0528,53.1904
The Salvation Army,Restaurant/Cafe/Canteen,CH7 1ET,5,-3.1413,53.1658
The Shamrock,Pub/bar/nightclub,CH7 3AE,3,-3.0660,53.1663
The Ship Hotel,Pub/bar/nightclub,CH6 5NW,5,-3.1333,53.2498
The Ship Inn Ltd,Pub/bar/nightclub,CH8 7EY,5,-3.2023,53.2859
The Snack Bar,Mobile caterer,CH4 0DH,4,-2.9633,53.1737
The Spanish Hamper,Retailers - other,CH1 4QL,5,-2.9298,53.1943
The Staff Canteen,Restaurant/Cafe/Canteen,CH7 1YA,5,-3.1374,53.1797
The Stag Inn,Pub/bar/nightclub,CH6 6ED,4,-3.1722,53.2696
The Sweet Escake,Other catering premises,,5,0.0000,0.0000
The Talbot,Pub/bar/nightclub,CH8 9SA,5,-3.3232,53.3506
The Tivoli,Pub/bar/nightclub,CH7 2EF,4,-3.0788,53.1679
The Top Monkey,Pub/bar/nightclub,CH7 6HS,4,-3.0978,53.2023
The Totem Pole Restaurant,Restaurant/Cafe/Canteen,CH8 9JN,5,-3.3416,53.3434
The Trap Bar @ Hope & Anchor Inn,Pub/bar/nightclub,CH7 3NL,5,-3.0787,53.1763
The Treehouse Day Nursery,Hospitals/Childcare/Caring Premises,CH6 5SE,5,-3.1164,53.2413
The Village Cafe,Restaurant/Cafe/Canteen,CH6 6EH,5,-3.1755,53.2653
The Village Store,Retailers - other,CH5 2AH,0,-3.0213,53.1954
The Wendy House,Hospitals/Childcare/Caring Premises,CH8 8AD,5,-3.2311,53.2627
The White Bear,Pub/bar/nightclub,CH5 2AH,5,-3.0213,53.1954
The White Horse Inn,Pub/bar/nightclub,CH7 5NN,5,-3.2328,53.1773
The Woodworks Food Company,Restaurant/Cafe/Canteen,CH7 4HE,5,-3.1278,53.1556
The Yacht,Pub/bar/nightclub,CH6 5SE,5,-3.1164,53.2413
Theresa Ankers,Other catering premises,CH7 4LG,0,-3.1031,53.1156
Thew Arnott & Co Ltd,Manufacturers/packers,CH5 2UA,5,-3.0211,53.2358
Thrifty's,Retailers - supermarkets/hypermarkets,CH4 0QR,0,-2.9948,53.1636
Tide Lands Chip Shop,Takeaway/sandwich shop,LL19 9SS,5,-3.3671,53.3427
Tilly Scrumptious,Other catering premises,,5,0.0000,0.0000
Tiny Tots Preschool,Hospitals/Childcare/Caring Premises,CH7 6PJ,4,-3.1779,53.2135
TLJ Sandwich Bar and Deli,Takeaway/sandwich shop,LL12 9ET,4,-3.0391,53.1098
TN Events Ltd,Retailers - other,CH5 1QJ,0,-3.0340,53.2111
Tony Lovatt Butchers,Retailers - other,CH6 5NR,5,-3.1332,53.2490
Top Rope Brewing,Manufacturers/packers,CH5 2QD,4,-2.9972,53.2012
Top Taste,Takeaway/sandwich shop,CH7 1ES,5,-3.1410,53.1660
Tower Bed and Breakfast,Hotel/bed & breakfast/guest house,CH7 4ED,5,-3.1404,53.1511
Toybox Nursery,Hospitals/Childcare/Caring Premises,CH5 4BR,5,-3.0784,53.2260
Toyota Manufacturing UK,Restaurant/Cafe/Canteen,CH5 2TW,5,-3.0264,53.2326
Travelodge,Restaurant/Cafe/Canteen,CH7 6HF,5,-3.0902,53.1979
Travelodge,Restaurant/Cafe/Canteen,CH8 8DF,5,-3.1748,53.2264
Treffynnon Service Station,Retailers - other,CH8 7SG,5,-3.2158,53.2656
Trelogan Playgroup,Hospitals/Childcare/Caring Premises,CH8 9BZ,5,-3.3245,53.3078
Tricky Traybakes,Other catering premises,,5,0.0000,0.0000
Trinity Church Hall,Other catering premises,CH4 0JE,5,-3.0441,53.1509
Truly Scrumptious,Restaurant/Cafe/Canteen,CH7 1LA,5,-3.1415,53.1682
Two Dragons,Takeaway/sandwich shop,CH5 2RA,5,-3.0121,53.2125
Ty Car Catering,Other catering premises,,5,0.0000,0.0000
Ty Cerrig,Hospitals/Childcare/Caring Premises,LL12 9EU,5,-3.0399,53.1099
UK Fried Chicken,Takeaway/sandwich shop,CH6 5BL,5,-3.1324,53.2491
Upper Shippe Inn,Pub/bar/nightclub,CH6 6EY,4,-3.1772,53.2676
Valley Fish and Chips,Takeaway/sandwich shop,CH8 7QS,5,-3.2104,53.2888
Valley Fresh Foods,Distributors/Transporters,,5,0.0000,0.0000
Vantage Pharmacy,Retailers - other,CH4 0NR,0,-2.9935,53.1652
Vegan House,Mobile caterer,,4,0.0000,0.0000
Vicki's Incredible Edibles,Other catering premises,,5,0.0000,0.0000
Victoria Chippy,Takeaway/sandwich shop,CH4 8SS,5,-2.9304,53.1763
Village Urban Resort, St David's,Restaurant/Cafe/Canteen,CH5 3YB,5,-3.0528,53.1904
Vintage Shop and Tea Room,Restaurant/Cafe/Canteen,CH7 1EJ,5,-3.1397,53.1668
Vittoria Healthcare Ltd,Retailers - other,CH5 3DH,0,-3.0290,53.1851
W G & D M Thomas (SEASONAL),Manufacturers/packers,CH7 5NP,5,-3.2349,53.1950
W H Smith,Retailers - other,CH7 1DY,5,-3.0460,53.2148
W H Smith Ltd,Retailers - other,CH4 0DP,0,-2.9727,53.1691
Warrendale Cottage Residential Home,Hospitals/Childcare/Caring Premises,CH4 0EG,5,-3.0159,53.1639
Wawel,Retailers - other,CH6 5BL,3,-3.1324,53.2491
Wayside Stores,Retailers - other,LL19 9SS,5,-3.3669,53.3423
Well-Fed (Services) Ltd,Manufacturers/packers,CH5 1QJ,4,-3.0337,53.2114
Wellfield Care Home,Hospitals/Childcare/Caring Premises,CH5 3JD,3,-3.0474,53.1883
Welsh Harp Inn,Pub/bar/nightclub,CH6 5JU,2,-3.1267,53.2427
Welsh Honey,Farmers/growers,,5,0.0000,0.0000
Welsh Mountain Kefir,Manufacturers/packers,CH7 5PG,5,-3.2218,53.1655
Wendy's Balloons,Restaurant/Cafe/Canteen,CH8 7EL,5,-3.2077,53.2901
Wepre Out of School Club,Hospitals/Childcare/Caring Premises,CH5 4NE,4,-3.0701,53.2057
Wepre Park Visitor Centre,Restaurant/Cafe/Canteen,CH5 4HL,5,-3.0551,53.2088
Wepre Pharmacy,Retailers - other,CH5 4PJ,0,-3.0510,53.2139
Wepre Post Office,Retailers - other,CH5 4DD,0,-3.0441,53.2140
Wepre Villa Care Home,Hospitals/Childcare/Caring Premises,CH5 4LX,5,-3.0602,53.2114
Wern Bach,Farmers/growers,CH7 5BN,5,-3.3324,53.2656
Wes Edwards,Takeaway/sandwich shop,CH7 1SF,5,-3.1518,53.1689
What's In The Box,Other catering premises,CH7 2QF,0,-3.0909,53.1630
Whiltons,Retailers - other,CH5 4DD,5,-3.0489,53.2155
White Lion,Pub/bar/nightclub,CH7 2NH,5,-3.0897,53.1681
White Lion,Pub/bar/nightclub,CH8 9BQ,2,-3.3243,53.3239
White Lion,Pub/bar/nightclub,LL12 9NF,5,-3.0335,53.1187
Whitford Playgroup,Hospitals/Childcare/Caring Premises,CH8 9AN,5,-3.2935,53.3023
Whole Ice Limited,Manufacturers/packers,CH5 2UA,5,-3.0211,53.2358
Williams & Son,Retailers - other,LL12 9ET,4,-3.0391,53.1098
Willowdale Residential Home,Hospitals/Childcare/Caring Premises,CH7 3AH,5,-3.0623,53.1655
Wiltshire Farm Foods,Distributors/Transporters,CH5 2UA,5,-3.0228,53.2359
Wine Knot,Pub/bar/nightclub,CH7 1AN,4,-3.1429,53.1678
Wing Wah,Takeaway/sandwich shop,CH6 5DY,5,-3.1236,53.2451
Wizz Kidz,Restaurant/Cafe/Canteen,CH4 8SN,4,-2.9309,53.1790
Wizz Kidz Limited,Restaurant/Cafe/Canteen,CH5 2DW,5,-3.0171,53.2044
Wok 1 Buffet,Restaurant/Cafe/Canteen,CH5 1BZ,5,-3.0432,53.2135
Wok Asia,Takeaway/sandwich shop,CH7 2NL,5,-3.0871,53.1686
Wok Right Inn,Takeaway/sandwich shop,CH6 5DH,2,-3.1312,53.2480
Wok-1,Takeaway/sandwich shop,CH4 0JZ,3,-3.0430,53.1490
Wong Kwok Takeaway,Takeaway/sandwich shop,CH6 5DH,5,-3.1312,53.2480
Woodland Imps Playgroup,Hospitals/Childcare/Caring Premises,CH7 6UH,5,-3.1089,53.1688
Woodward Foodservice,Restaurant/Cafe/Canteen,CH5 2LB,5,-3.0171,53.2271
Wrap Wagon,Mobile caterer,,4,0.0000,0.0000
Y Baedd Bach,Restaurant/Cafe/Canteen,CH7 1ER,0,-3.1412,53.1667
Y Dderwen - The Oak,Pub/bar/nightclub,CH7 5QE,5,-3.2094,53.1996
Y Delyn Wine Bar,Pub/bar/nightclub,CH7 1LA,5,-3.1415,53.1682
Y Pentan,Pub/bar/nightclub,CH7 1NY,2,-3.1422,53.1665
Ye Olde Castle Inn,Pub/bar/nightclub,LL12 9EU,5,-3.0399,53.1099
Yiannos Fish Bar,Takeaway/sandwich shop,CH7 6UY,5,-3.1099,53.1686
YO! To Go,Takeaway/sandwich shop,CH4 0DP,0,-2.9720,53.1674
Young Owls,Hospitals/Childcare/Caring Premises,CH7 6UL,5,-3.1082,53.1691
Youth Club,Other catering premises,CH7 4RQ,4,-3.0892,53.1296
Ysgol Croes Atti Shotton - Serving Kitchen,School/college/university,CH5 1JD,5,-3.0416,53.2121
Ysgol Gronant After School Club,Hospitals/Childcare/Caring Premises,LL19 9YP,5,-3.3560,53.3382
Ysgol Sychdyn Kids Club,Hospitals/Childcare/Caring Premises,,5,-3.1317,53.1904
Zainah's,Takeaway/sandwich shop,CH6 5LG,5,-3.1383,53.2427
Zaitun Grill,Takeaway/sandwich shop,CH7 1HQ,2,-3.1404,53.1645
Zari,Restaurant/Cafe/Canteen,CH5 4DJ,3,-3.0561,53.2191
Zealots Coffee,Retailers - other,CH8 9DQ,5,0.0000,0.0000
Zozan Kebab House,Takeaway/sandwich shop,CH7 2ED,5,-3.0798,53.1683
